-1376, 686, 1
-1660, 1019, 1
-1434, 913, 1
-1545, 1242, 1
-1667, 1258, 1
-1497, 1164, 1
-1353, 1233, 1
-1648, 919, 1
-1641, 939, 1
-1580, 819, 1
-1627, 839, 1
-1562, 1321, 1
-1713, 1224, 1
-1576, 1365, 1
-1397, 915, 1
-1566, 824, 1
-1595, 1278, 1
-1587, 1349, 1
-1590, 897, 1
-1699, 941, 1
-1703, 813, 1
-1613, 728, 1
-1700, 1301, 1
-1493, 806, 1
-1399, 1164, 1
-1351, 839, 1
-1407, 1330, 1
-1703, 869, 1
-1390, 780, 1
-1429, 694, 1
-1567, 1451, 1
-1699, 1149, 1
-1400, 824, 1
-1665, 1201, 1
-1502, 717, 1
-1527, 967, 1
-1617, 1154, 1
-1659, 1383, 1
-1673, 1461, 1
-1613, 1339, 1
-1671, 1360, 1
-1358, 1094, 1
-1697, 797, 1
-1405, 1348, 1
-1464, 1309, 1
-1540, 937, 1
-1561, 1439, 1
-1446, 711, 1
-1661, 818, 1
-1601, 778, 1
-1633, 1227, 1
-1481, 1384, 1
-1640, 601, 1
-1535, 697, 1
-1518, 1233, 1
-1515, 858, 1
-1614, 1427, 1
-1341, 1359, 1
-1678, 619, 1
-1548, 909, 1
-1518, 872, 1
-1591, 818, 1
-1514, 1400, 1
-1646, 1088, 1
-1700, 1169, 1
-1465, 711, 1
-1440, 1192, 1
-1468, 1280, 1
-1481, 1154, 1
-1433, 865, 1
-1540, 737, 1
-1538, 1166, 1
-1630, 917, 1
-1448, 818, 1
-1673, 1250, 1
-1350, 826, 1
-1683, 1106, 1
-1540, 1154, 1
-1676, 1146, 1
-1710, 924, 1
-1543, 1175, 1
-1447, 628, 1
-1572, 1316, 1
-1375, 925, 1
-1565, 1236, 1
-1613, 1371, 1
-1633, 1116, 1
-1602, 980, 1
-1714, 782, 1
-1588, 1135, 1
-1667, 523, 1
-1670, 1185, 1
-1541, 1166, 1
-1629, 1071, 1
-1646, 682, 1
-1565, 586, 1
-1349, 1353, 1
-1350, 1299, 1
-1570, 1051, 1
-1430, 1249, 1
-1686, 656, 1
-1703, 1316, 1
-1401, 817, 1
-1338, 1339, 1
-1588, 756, 1
-1586, 918, 1
-1453, 1224, 1
-1718, 1308, 1
-1715, 942, 1
-1444, 847, 1
-1687, 1380, 1
-1546, 855, 1
-1412, 1158, 1
-1456, 792, 1
-1479, 1174, 1
-1685, 606, 1
-1426, 1260, 1
-1582, 1044, 1
-1556, 877, 1
-1711, 681, 1
-1730, 960, 1
-1462, 954, 1
-1721, 823, 1
-1602, 842, 1
-1508, 931, 1
-1415, 869, 1
-1485, 1460, 1
-1596, 1112, 1
-1390, 1436, 1
-1559, 685, 1
-1716, 1178, 1
-1426, 1337, 1
-1630, 1185, 1
-1479, 592, 1
-1666, 724, 1
-1640, 1171, 1
-1556, 1056, 1
-1440, 864, 1
-1517, 823, 1
-1679, 601, 1
-1534, 658, 1
-1702, 1393, 1
-1580, 1387, 1
-1420, 1280, 1
-1726, 1226, 1
-1506, 898, 1
-1360, 1216, 1
-1527, 1223, 1
-1375, 955, 1
-1357, 918, 1
-1557, 1263, 1
-1445, 885, 1
-1641, 1089, 1
-1584, 903, 1
-1714, 729, 1
-1624, 604, 1
-1493, 780, 1
-1709, 1323, 1
-1423, 706, 1
-1365, 791, 1
-1609, 670, 1
-1595, 960, 1
-1695, 1117, 1
-1531, 1392, 1
-1481, 1039, 1
-1517, 1348, 1
-1575, 1117, 1
-1582, 1314, 1
-1417, 933, 1
-1689, 1376, 1
-1617, 849, 1
-1466, 1240, 1
-1396, 1346, 1
-1606, 553, 1
-1475, 787, 1
-1453, 1143, 1
-1584, 696, 1
-1684, 1354, 1
-1525, 747, 1
-1650, 938, 1
-1469, 1109, 1
-1679, 1166, 1
-1429, 939, 1
-1708, 1210, 1
-1359, 892, 1
-1514, 708, 1
-1495, 1119, 1
-1654, 1366, 1
-1391, 884, 1
-1709, 1170, 1
-1472, 1294, 1
-1368, 1298, 1
-1505, 1035, 1
-1532, 1196, 1
-1538, 865, 1
-1686, 1087, 1
-1591, 1334, 1
-1712, 758, 1
-1673, 1117, 1
-1624, 1351, 1
-1602, 1349, 1
-1715, 923, 1
-1374, 1371, 1
-1617, 801, 1
-1628, 900, 1
-1643, 1277, 1
-1462, 1416, 1
-1687, 1317, 1
-1515, 1022, 1
-1560, 1072, 1
-1555, 1115, 1
-1690, 751, 1
-1347, 944, 1
-1677, 590, 1
-1627, 1075, 1
-1660, 1087, 1
-1539, 1175, 1
-1356, 1075, 1
-1340, 1175, 1
-1699, 649, 1
-1481, 794, 1
-1684, 1187, 1
-1689, 1319, 1
-1473, 791, 1
-1520, 1409, 1
-1455, 1241, 1
-1513, 822, 1
-1699, 1380, 1
-1679, 1280, 1
-1392, 1239, 1
-1625, 773, 1
-1573, 760, 1
-1430, 898, 1
-1692, 1107, 1
-1525, 897, 1
-1619, 1274, 1
-1447, 1244, 1
-1525, 1248, 1
-1726, 963, 1
-1540, 887, 1
-1419, 1411, 1
-1428, 923, 1
-1599, 1226, 1
-1543, 821, 1
-1471, 1355, 1
-1625, 1495, 1
-1662, 754, 1
-1437, 1234, 1
-1517, 1284, 1
-1449, 793, 1
-1554, 1092, 1
