-1441, 1116, 1
-1653, 1796, 1
-1575, 895, 1
-1597, 1827, 1
-1676, 1614, 1
-1706, 1592, 1
-1601, 966, 1
-1415, 1051, 1
-1453, 967, 1
-1678, 1638, 1
-1390, 897, 1
-1295, 1842, 1
-1721, 1230, 1
-1704, 940, 1
-1588, 1110, 1
-1673, 1198, 1
-1623, 1862, 1
-1461, 1059, 1
-1570, 1282, 1
-1744, 1249, 1
-1632, 1792, 1
-1327, 1843, 1
-1711, 1126, 1
-1495, 1807, 1
-1717, 973, 1
-1367, 1856, 1
-1636, 1789, 1
-1612, 987, 1
-1686, 975, 1
-1495, 1139, 1
-1734, 1258, 1
-1565, 1261, 1
-1571, 1769, 1
-1667, 1648, 1
-1399, 967, 1
-1680, 1634, 1
-1682, 1583, 1
-1562, 1313, 1
-1589, 1101, 1
-1702, 1214, 1
-1490, 949, 1
-1607, 1175, 1
